subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
104,43,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
111,45,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
113,53,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
121,39,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
123,53,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
144,24,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
145,49,Female,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
147,27,Male,1,24_Exposure_g1_fact,Very surprising,exposure,1,1,24,F4,Falsehood,F4
2,29,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
7,33,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
9,45,Prefer not to say,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
12,31,Male,1,25_Exposure_g1_fact,Somewhat surprising,exposure,1,1,25,NA,NA,NA
13,36,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
26,21,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
30,44,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
34,49,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
35,56,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
47,36,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
49,31,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
57,43,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
60,49,Prefer not to say,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
62,36,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
64,61,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
65,43,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
66,26,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
74,29,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
76,35,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
77,46,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
79,60,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
89,49,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
90,40,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
103,43,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
104,43,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
111,45,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
113,53,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
121,39,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
123,53,Male,1,25_Exposure_g1_fact,A little surprising,exposure,1,1,25,NA,NA,NA
144,24,Male,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
145,49,Female,1,25_Exposure_g1_fact,Not at all surprising,exposure,1,1,25,NA,NA,NA
147,27,Male,1,25_Exposure_g1_fact,Surprising,exposure,1,1,25,NA,NA,NA
2,29,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
7,33,Female,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
9,45,Prefer not to say,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
12,31,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
13,36,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
26,21,Male,1,26_Exposure_g1_fact,Surprising,exposure,1,1,26,NA,NA,NA
30,44,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
34,49,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
35,56,Female,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
47,36,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
49,31,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
57,43,Female,1,26_Exposure_g1_fact,A little surprising,exposure,1,1,26,NA,NA,NA
60,49,Prefer not to say,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
62,36,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
64,61,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
65,43,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
66,26,Male,1,26_Exposure_g1_fact,A little surprising,exposure,1,1,26,NA,NA,NA
74,29,Female,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
76,35,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
77,46,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
79,60,Female,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
89,49,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
90,40,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
103,43,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
104,43,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
111,45,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
113,53,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
121,39,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
123,53,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
144,24,Male,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
145,49,Female,1,26_Exposure_g1_fact,Not at all surprising,exposure,1,1,26,NA,NA,NA
147,27,Male,1,26_Exposure_g1_fact,Somewhat surprising,exposure,1,1,26,NA,NA,NA
2,29,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
7,33,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
9,45,Prefer not to say,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
12,31,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
13,36,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
26,21,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
30,44,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
34,49,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
35,56,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
47,36,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
49,31,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
57,43,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
60,49,Prefer not to say,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
62,36,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
64,61,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
65,43,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
66,26,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
74,29,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
76,35,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
77,46,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
79,60,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
89,49,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
90,40,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
103,43,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
104,43,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
111,45,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
113,53,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
121,39,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
123,53,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
144,24,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
145,49,Female,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
147,27,Male,1,27_Exposure_g1_fact,Very surprising,exposure,1,1,27,NA,NA,NA
2,29,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
7,33,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
9,45,Prefer not to say,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
12,31,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
13,36,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
26,21,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
30,44,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
34,49,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
35,56,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
47,36,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
49,31,Male,1,28_Exposure_g1_fact,Not at all surprising,exposure,1,1,28,NA,NA,NA
57,43,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
60,49,Prefer not to say,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
62,36,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
64,61,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
65,43,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
66,26,Male,1,28_Exposure_g1_fact,Somewhat surprising,exposure,1,1,28,NA,NA,NA
74,29,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
76,35,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
77,46,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
79,60,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
89,49,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
90,40,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
103,43,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
104,43,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
111,45,Male,1,28_Exposure_g1_fact,Somewhat surprising,exposure,1,1,28,NA,NA,NA
113,53,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
121,39,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
123,53,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
144,24,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
145,49,Female,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
147,27,Male,1,28_Exposure_g1_fact,Very surprising,exposure,1,1,28,NA,NA,NA
2,29,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
7,33,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
9,45,Prefer not to say,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
12,31,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
13,36,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
26,21,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
30,44,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
34,49,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
35,56,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
47,36,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
49,31,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
57,43,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
60,49,Prefer not to say,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
62,36,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
64,61,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
65,43,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
66,26,Male,1,29_Exposure_g1_fact,Somewhat surprising,exposure,1,1,29,NA,NA,NA
74,29,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
76,35,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
77,46,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
79,60,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
89,49,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
90,40,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
103,43,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
104,43,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
111,45,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
113,53,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
121,39,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
123,53,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
144,24,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
145,49,Female,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
147,27,Male,1,29_Exposure_g1_fact,Very surprising,exposure,1,1,29,NA,NA,NA
3,44,Male,2,1_Exposure_g2_fact,Not at all surprising,exposure,2,1,1,astronauts_A,A,astronauts
8,54,Male,2,1_Exposure_g2_fact,Very surprising,exposure,2,1,1,astronauts_A,A,astronauts
17,29,Male,2,1_Exposure_g2_fact,Somewhat surprising,exposure,2,1,1,astronauts_A,A,astronauts
24,55,Male,2,1_Exposure_g2_fact,Somewhat surprising,exposure,2,1,1,astronauts_A,A,astronauts
25,36,Male,2,1_Exposure_g2_fact,Very surprising,exposure,2,1,1,astronauts_A,A,astronauts
46,58,Male,2,1_Exposure_g2_fact,A little surprising,exposure,2,1,1,astronauts_A,A,astronauts
61,54,Male,2,1_Exposure_g2_fact,A little surprising,exposure,2,1,1,astronauts_A,A,astronauts
82,57,Male,2,1_Exposure_g2_fact,Very surprising,exposure,2,1,1,astronauts_A,A,astronauts
84,28,Male,2,1_Exposure_g2_fact,Somewhat surprising,exposure,2,1,1,astronauts_A,A,astronauts
91,24,Female,2,1_Exposure_g2_fact,Surprising,exposure,2,1,1,astronauts_A,A,astronauts
94,37,Male,2,1_Exposure_g2_fact,Not at all surprising,exposure,2,1,1,astronauts_A,A,astronauts
102,28,Male,2,1_Exposure_g2_fact,Somewhat surprising,exposure,2,1,1,astronauts_A,A,astronauts
109,69,Male,2,1_Exposure_g2_fact,Surprising,exposure,2,1,1,astronauts_A,A,astronauts
136,37,Male,2,1_Exposure_g2_fact,Surprising,exposure,2,1,1,astronauts_A,A,astronauts
149,60,Male,2,1_Exposure_g2_fact,Not at all surprising,exposure,2,1,1,astronauts_A,A,astronauts
3,44,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
8,54,Male,2,2_Exposure_g2_fact,A little surprising,exposure,2,1,2,automobile_A,A,automobile
17,29,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
24,55,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
25,36,Male,2,2_Exposure_g2_fact,A little surprising,exposure,2,1,2,automobile_A,A,automobile
46,58,Male,2,2_Exposure_g2_fact,Somewhat surprising,exposure,2,1,2,automobile_A,A,automobile
61,54,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
82,57,Male,2,2_Exposure_g2_fact,Very surprising,exposure,2,1,2,automobile_A,A,automobile
84,28,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
91,24,Female,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
94,37,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
102,28,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
109,69,Male,2,2_Exposure_g2_fact,Surprising,exposure,2,1,2,automobile_A,A,automobile
136,37,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
149,60,Male,2,2_Exposure_g2_fact,Not at all surprising,exposure,2,1,2,automobile_A,A,automobile
3,44,Male,2,3_Exposure_g2_fact,Not at all surprising,exposure,2,1,3,incas_A,A,incas
8,54,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
17,29,Male,2,3_Exposure_g2_fact,Somewhat surprising,exposure,2,1,3,incas_A,A,incas
24,55,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
25,36,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
46,58,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
61,54,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
82,57,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
84,28,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
91,24,Female,2,3_Exposure_g2_fact,Not at all surprising,exposure,2,1,3,incas_A,A,incas
94,37,Male,2,3_Exposure_g2_fact,Not at all surprising,exposure,2,1,3,incas_A,A,incas
102,28,Male,2,3_Exposure_g2_fact,A little surprising,exposure,2,1,3,incas_A,A,incas
109,69,Male,2,3_Exposure_g2_fact,Somewhat surprising,exposure,2,1,3,incas_A,A,incas
136,37,Male,2,3_Exposure_g2_fact,Surprising,exposure,2,1,3,incas_A,A,incas
149,60,Male,2,3_Exposure_g2_fact,Very surprising,exposure,2,1,3,incas_A,A,incas
3,44,Male,2,4_Exposure_g2_fact,A little surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
8,54,Male,2,4_Exposure_g2_fact,Somewhat surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
17,29,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
24,55,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
25,36,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
46,58,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
61,54,Male,2,4_Exposure_g2_fact,Somewhat surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
82,57,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
84,28,Male,2,4_Exposure_g2_fact,Very surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
91,24,Female,2,4_Exposure_g2_fact,A little surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
94,37,Male,2,4_Exposure_g2_fact,Somewhat surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
102,28,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
109,69,Male,2,4_Exposure_g2_fact,A little surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
136,37,Male,2,4_Exposure_g2_fact,Very surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
149,60,Male,2,4_Exposure_g2_fact,Not at all surprising,exposure,2,1,4,lastsupper_A,A,lastsupper
3,44,Male,2,5_Exposure_g2_fact,Very surprising,exposure,2,1,5,indonesia_A,A,indonesia
8,54,Male,2,5_Exposure_g2_fact,Very surprising,exposure,2,1,5,indonesia_A,A,indonesia
17,29,Male,2,5_Exposure_g2_fact,Somewhat surprising,exposure,2,1,5,indonesia_A,A,indonesia
24,55,Male,2,5_Exposure_g2_fact,Somewhat surprising,exposure,2,1,5,indonesia_A,A,indonesia
25,36,Male,2,5_Exposure_g2_fact,Somewhat surprising,exposure,2,1,5,indonesia_A,A,indonesia
46,58,Male,2,5_Exposure_g2_fact,A little surprising,exposure,2,1,5,indonesia_A,A,indonesia
61,54,Male,2,5_Exposure_g2_fact,Not at all surprising,exposure,2,1,5,indonesia_A,A,indonesia
82,57,Male,2,5_Exposure_g2_fact,A little surprising,exposure,2,1,5,indonesia_A,A,indonesia
84,28,Male,2,5_Exposure_g2_fact,Surprising,exposure,2,1,5,indonesia_A,A,indonesia
91,24,Female,2,5_Exposure_g2_fact,Surprising,exposure,2,1,5,indonesia_A,A,indonesia
94,37,Male,2,5_Exposure_g2_fact,A little surprising,exposure,2,1,5,indonesia_A,A,indonesia
102,28,Male,2,5_Exposure_g2_fact,A little surprising,exposure,2,1,5,indonesia_A,A,indonesia
109,69,Male,2,5_Exposure_g2_fact,Somewhat surprising,exposure,2,1,5,indonesia_A,A,indonesia
136,37,Male,2,5_Exposure_g2_fact,Surprising,exposure,2,1,5,indonesia_A,A,indonesia
149,60,Male,2,5_Exposure_g2_fact,Somewhat surprising,exposure,2,1,5,indonesia_A,A,indonesia
3,44,Male,2,6_Exposure_g2_fact,Surprising,exposure,2,1,6,eiffel_A,A,eiffel
8,54,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
17,29,Male,2,6_Exposure_g2_fact,Not at all surprising,exposure,2,1,6,eiffel_A,A,eiffel
24,55,Male,2,6_Exposure_g2_fact,A little surprising,exposure,2,1,6,eiffel_A,A,eiffel
25,36,Male,2,6_Exposure_g2_fact,A little surprising,exposure,2,1,6,eiffel_A,A,eiffel
46,58,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
61,54,Male,2,6_Exposure_g2_fact,Not at all surprising,exposure,2,1,6,eiffel_A,A,eiffel
82,57,Male,2,6_Exposure_g2_fact,A little surprising,exposure,2,1,6,eiffel_A,A,eiffel
84,28,Male,2,6_Exposure_g2_fact,A little surprising,exposure,2,1,6,eiffel_A,A,eiffel
91,24,Female,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
94,37,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
102,28,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
109,69,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
136,37,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
149,60,Male,2,6_Exposure_g2_fact,Somewhat surprising,exposure,2,1,6,eiffel_A,A,eiffel
3,44,Male,2,7_Exposure_g2_fact,A little surprising,exposure,2,1,7,newyork_A,A,newyork
8,54,Male,2,7_Exposure_g2_fact,A little surprising,exposure,2,1,7,newyork_A,A,newyork
17,29,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
24,55,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
25,36,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
46,58,Male,2,7_Exposure_g2_fact,Somewhat surprising,exposure,2,1,7,newyork_A,A,newyork
61,54,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
82,57,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
84,28,Male,2,7_Exposure_g2_fact,Somewhat surprising,exposure,2,1,7,newyork_A,A,newyork
91,24,Female,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
94,37,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
102,28,Male,2,7_Exposure_g2_fact,A little surprising,exposure,2,1,7,newyork_A,A,newyork
109,69,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
136,37,Male,2,7_Exposure_g2_fact,Surprising,exposure,2,1,7,newyork_A,A,newyork
149,60,Male,2,7_Exposure_g2_fact,Not at all surprising,exposure,2,1,7,newyork_A,A,newyork
3,44,Male,2,8_Exposure_g2_fact,Surprising,exposure,2,1,8,presidents_A,A,presidents
8,54,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
17,29,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
24,55,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
25,36,Male,2,8_Exposure_g2_fact,A little surprising,exposure,2,1,8,presidents_A,A,presidents
46,58,Male,2,8_Exposure_g2_fact,A little surprising,exposure,2,1,8,presidents_A,A,presidents
