subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
148,49,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
150,34,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
1,33,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
10,34,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
13,31,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
21,38,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
22,31,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
28,26,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
31,71,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
39,55,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
42,51,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
43,35,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
46,65,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
47,52,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
48,65,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
49,42,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
53,56,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
54,35,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
57,39,Female,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
60,31,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
65,36,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
66,37,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
70,31,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
71,40,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
73,56,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
74,52,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
75,32,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
76,36,Female,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
80,35,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
81,47,Female,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
82,57,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
85,59,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
87,57,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
94,46,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
98,29,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
102,41,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
103,28,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
107,36,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
114,31,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
116,37,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
118,48,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
120,30,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
121,35,Female,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
127,37,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
129,34,Female,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
135,34,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
137,28,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
140,35,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
142,35,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
145,37,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
148,49,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
150,34,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
1,33,Female,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
10,34,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
13,31,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
21,38,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
22,31,Female,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
28,26,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
31,71,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
39,55,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
42,51,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
43,35,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
46,65,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
47,52,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
48,65,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
49,42,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
53,56,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
54,35,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
57,39,Female,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
60,31,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
65,36,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
66,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
70,31,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
71,40,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
73,56,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
74,52,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
75,32,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
76,36,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
80,35,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
81,47,Female,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
82,57,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
85,59,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
87,57,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
94,46,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
98,29,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
102,41,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
103,28,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
107,36,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
114,31,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
116,37,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
118,48,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
120,30,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
121,35,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
127,37,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
129,34,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
135,34,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
137,28,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
140,35,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
142,35,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
145,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
148,49,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
150,34,Female,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
1,33,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
10,34,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
13,31,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
21,38,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
22,31,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
28,26,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
31,71,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
39,55,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
42,51,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
43,35,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
46,65,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
47,52,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
48,65,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
49,42,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
53,56,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
54,35,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
57,39,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
60,31,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
65,36,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
66,37,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
70,31,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
71,40,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
73,56,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
74,52,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
75,32,Female,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
76,36,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
80,35,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
81,47,Female,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
82,57,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
85,59,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
87,57,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
94,46,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
98,29,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
102,41,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
103,28,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
107,36,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
114,31,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
116,37,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
118,48,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
120,30,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
121,35,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
127,37,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
129,34,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
135,34,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
137,28,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
140,35,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
142,35,Female,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
145,37,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
148,49,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
150,34,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
1,33,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
10,34,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
13,31,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
21,38,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
22,31,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
28,26,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
31,71,Female,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
39,55,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
42,51,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
43,35,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
46,65,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
47,52,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
48,65,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
49,42,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
53,56,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
54,35,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
57,39,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
60,31,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
65,36,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
66,37,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
70,31,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
71,40,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
73,56,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
74,52,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
75,32,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
76,36,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
80,35,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
81,47,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
82,57,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
85,59,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
87,57,Female,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
94,46,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
98,29,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
102,41,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
103,28,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
107,36,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
114,31,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
116,37,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
118,48,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
120,30,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
121,35,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
127,37,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
129,34,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
135,34,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
137,28,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
140,35,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
142,35,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
145,37,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
148,49,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
150,34,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
4,47,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
5,22,Female,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
8,34,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
11,38,Female,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
12,39,Male,3,1_Exposure_g3_fact,Very surprising,exposure,3,1,1,satellite_A
14,29,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
15,26,Non-binary,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
16,43,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
17,37,Male,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
18,37,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
23,33,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
26,57,Female,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
29,40,Female,3,1_Exposure_g3_fact,Surprising,exposure,3,1,1,satellite_A
34,27,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
35,61,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
37,35,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
41,58,Male,3,1_Exposure_g3_fact,Surprising,exposure,3,1,1,satellite_A
50,49,Male,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
52,27,Male,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
55,49,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
56,44,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
58,20,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
63,32,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
67,31,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
69,54,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
79,38,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
83,28,Male,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
86,56,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
88,43,Male,3,1_Exposure_g3_fact,Very surprising,exposure,3,1,1,satellite_A
90,40,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
91,38,Male,3,1_Exposure_g3_fact,Very surprising,exposure,3,1,1,satellite_A
93,41,Female,3,1_Exposure_g3_fact,Surprising,exposure,3,1,1,satellite_A
97,40,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
100,35,Male,3,1_Exposure_g3_fact,Very surprising,exposure,3,1,1,satellite_A
104,38,Female,3,1_Exposure_g3_fact,Surprising,exposure,3,1,1,satellite_A
108,34,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
109,25,Female,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
110,34,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
119,22,Female,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
124,27,Male,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
125,27,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
126,33,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
130,26,Male,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
131,33,Male,3,1_Exposure_g3_fact,A little surprising,exposure,3,1,1,satellite_A
133,45,Female,3,1_Exposure_g3_fact,Very surprising,exposure,3,1,1,satellite_A
136,31,Female,3,1_Exposure_g3_fact,Not at all surprising,exposure,3,1,1,satellite_A
139,32,Female,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
146,49,Female,3,1_Exposure_g3_fact,Somewhat surprising,exposure,3,1,1,satellite_A
147,43,Male,3,1_Exposure_g3_fact,Surprising,exposure,3,1,1,satellite_A
4,47,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
5,22,Female,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
8,34,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
11,38,Female,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
12,39,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
14,29,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
15,26,Non-binary,3,2_Exposure_g3_fact,Very surprising,exposure,3,1,2,firststate_A
16,43,Female,3,2_Exposure_g3_fact,Very surprising,exposure,3,1,2,firststate_A
17,37,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
18,37,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
23,33,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
26,57,Female,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
29,40,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
34,27,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
35,61,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
37,35,Male,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
41,58,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
50,49,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
52,27,Male,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
55,49,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
56,44,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
58,20,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
63,32,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
67,31,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
69,54,Female,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
79,38,Male,3,2_Exposure_g3_fact,Very surprising,exposure,3,1,2,firststate_A
83,28,Male,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
86,56,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
88,43,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
90,40,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
91,38,Male,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
93,41,Female,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
97,40,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
100,35,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
104,38,Female,3,2_Exposure_g3_fact,Very surprising,exposure,3,1,2,firststate_A
108,34,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
109,25,Female,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
110,34,Male,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
119,22,Female,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
124,27,Male,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
125,27,Female,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
126,33,Female,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
130,26,Male,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
131,33,Male,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
133,45,Female,3,2_Exposure_g3_fact,Somewhat surprising,exposure,3,1,2,firststate_A
136,31,Female,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
139,32,Female,3,2_Exposure_g3_fact,Not at all surprising,exposure,3,1,2,firststate_A
146,49,Female,3,2_Exposure_g3_fact,A little surprising,exposure,3,1,2,firststate_A
147,43,Male,3,2_Exposure_g3_fact,Surprising,exposure,3,1,2,firststate_A
4,47,Male,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
5,22,Female,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
8,34,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
11,38,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
12,39,Male,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
14,29,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
15,26,Non-binary,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
16,43,Female,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
17,37,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
18,37,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
23,33,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
26,57,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
29,40,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
34,27,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
35,61,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
37,35,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
41,58,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
50,49,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
52,27,Male,3,3_Exposure_g3_fact,A little surprising,exposure,3,1,3,flying_A
55,49,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
56,44,Female,3,3_Exposure_g3_fact,Very surprising,exposure,3,1,3,flying_A
58,20,Female,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
63,32,Male,3,3_Exposure_g3_fact,A little surprising,exposure,3,1,3,flying_A
