subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
73,32,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
75,42,Female,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
78,38,Female,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
80,29,Female,2,13_Exposure_g2_fact,Surprising,exposure,2,1,13,TE2
82,57,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
83,29,Female,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
84,28,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
86,35,Male,2,13_Exposure_g2_fact,Very surprising,exposure,2,1,13,TE2
88,41,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
91,24,Female,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
93,54,Female,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
94,37,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
99,40,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
100,28,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
102,28,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
109,69,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
116,39,Male,2,13_Exposure_g2_fact,Surprising,exposure,2,1,13,TE2
117,40,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
119,41,Female,2,13_Exposure_g2_fact,Surprising,exposure,2,1,13,TE2
120,35,Female,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
122,25,Female,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
128,40,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
136,37,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
137,49,Female,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2
140,31,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2
142,44,Female,2,13_Exposure_g2_fact,Surprising,exposure,2,1,13,TE2
149,60,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2
3,44,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
8,54,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
14,30,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
17,29,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
19,64,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
20,29,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
23,46,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
24,55,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
25,36,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
27,55,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
28,43,Male,2,14_Exposure_g2_fact,Surprising,exposure,2,1,14,TE3
32,57,Female,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
33,35,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
38,49,Female,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
44,54,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
46,58,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
50,32,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
52,28,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
56,35,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
61,54,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
63,50,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
68,29,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
69,38,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
73,32,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
75,42,Female,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
78,38,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
80,29,Female,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
82,57,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
83,29,Female,2,14_Exposure_g2_fact,Surprising,exposure,2,1,14,TE3
84,28,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
86,35,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
88,41,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
91,24,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
93,54,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
94,37,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
99,40,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
100,28,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3
102,28,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
109,69,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
116,39,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
117,40,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
119,41,Female,2,14_Exposure_g2_fact,Surprising,exposure,2,1,14,TE3
120,35,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
122,25,Female,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
128,40,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
136,37,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
137,49,Female,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3
140,31,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
142,44,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
149,60,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3
3,44,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
8,54,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
14,30,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
17,29,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
19,64,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
20,29,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
23,46,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
24,55,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
25,36,Male,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
27,55,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
28,43,Male,2,15_Exposure_g2_fact,Surprising,exposure,2,1,15,TH7
32,57,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
33,35,Male,2,15_Exposure_g2_fact,Surprising,exposure,2,1,15,TH7
38,49,Female,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
44,54,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
46,58,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
50,32,Male,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
52,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
56,35,Female,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
61,54,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
63,50,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
68,29,Male,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
69,38,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
73,32,Male,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
75,42,Female,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
78,38,Female,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7
80,29,Female,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
82,57,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
83,29,Female,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
84,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
86,35,Male,2,15_Exposure_g2_fact,Very surprising,exposure,2,1,15,TH7
88,41,Male,2,15_Exposure_g2_fact,Surprising,exposure,2,1,15,TH7
91,24,Female,2,15_Exposure_g2_fact,Very surprising,exposure,2,1,15,TH7
93,54,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
94,37,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
99,40,Male,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
100,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
102,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
109,69,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
116,39,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
117,40,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
119,41,Female,2,15_Exposure_g2_fact,Surprising,exposure,2,1,15,TH7
120,35,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
122,25,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
128,40,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
136,37,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
137,49,Female,2,15_Exposure_g2_fact,Somewhat surprising,exposure,2,1,15,TH7
140,31,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
142,44,Female,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
149,60,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7
3,44,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
8,54,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
14,30,Female,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
17,29,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
19,64,Female,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
20,29,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
23,46,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
24,55,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
25,36,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
27,55,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
28,43,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
32,57,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
33,35,Male,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
38,49,Female,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
44,54,Female,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
46,58,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
50,32,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
52,28,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
56,35,Female,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
61,54,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
63,50,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
68,29,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
69,38,Female,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
73,32,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
75,42,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
78,38,Female,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
80,29,Female,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
82,57,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
83,29,Female,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
84,28,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
86,35,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
88,41,Male,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
91,24,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
93,54,Female,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
94,37,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
99,40,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
100,28,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
102,28,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
109,69,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
116,39,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
117,40,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8
119,41,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
120,35,Female,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
122,25,Female,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8
128,40,Male,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
136,37,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
137,49,Female,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
140,31,Male,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8
142,44,Female,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8
149,60,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8
3,44,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
8,54,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
14,30,Female,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
17,29,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
19,64,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
20,29,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
23,46,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
24,55,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
25,36,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
27,55,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
28,43,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
32,57,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
33,35,Male,2,17_Exposure_g2_fact,Surprising,exposure,2,1,17,TH9
38,49,Female,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
44,54,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
46,58,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
50,32,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
52,28,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
56,35,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
61,54,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
63,50,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
68,29,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
69,38,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
73,32,Male,2,17_Exposure_g2_fact,Surprising,exposure,2,1,17,TH9
75,42,Female,2,17_Exposure_g2_fact,Surprising,exposure,2,1,17,TH9
78,38,Female,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
80,29,Female,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
82,57,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
83,29,Female,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
84,28,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
86,35,Male,2,17_Exposure_g2_fact,Very surprising,exposure,2,1,17,TH9
88,41,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
91,24,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
93,54,Female,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
94,37,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
99,40,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
100,28,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
102,28,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
109,69,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
116,39,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
117,40,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
119,41,Female,2,17_Exposure_g2_fact,Surprising,exposure,2,1,17,TH9
120,35,Female,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
122,25,Female,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
128,40,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
136,37,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9
137,49,Female,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9
140,31,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
142,44,Female,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9
149,60,Male,2,17_Exposure_g2_fact,Very surprising,exposure,2,1,17,TH9
3,44,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
8,54,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
14,30,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
17,29,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
19,64,Female,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
20,29,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
23,46,Female,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
24,55,Male,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
25,36,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
27,55,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
28,43,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
32,57,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
33,35,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
38,49,Female,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
44,54,Female,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
46,58,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
50,32,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
52,28,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
56,35,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
61,54,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
63,50,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
68,29,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
69,38,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
73,32,Male,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
75,42,Female,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
78,38,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
80,29,Female,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
82,57,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
83,29,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
84,28,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
86,35,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
88,41,Male,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
91,24,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
93,54,Female,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
94,37,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
99,40,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
100,28,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
102,28,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
109,69,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
116,39,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
117,40,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
119,41,Female,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
120,35,Female,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
122,25,Female,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1
128,40,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1
136,37,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1
137,49,Female,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
140,31,Male,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
142,44,Female,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1
149,60,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1
3,44,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
8,54,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
14,30,Female,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
17,29,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
19,64,Female,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
20,29,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
23,46,Female,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
24,55,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
25,36,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
27,55,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
28,43,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
32,57,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
33,35,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
38,49,Female,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
44,54,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
46,58,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
50,32,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
52,28,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
56,35,Female,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
61,54,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
63,50,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
68,29,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
69,38,Female,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
73,32,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
75,42,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
78,38,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
80,29,Female,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
82,57,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
83,29,Female,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
84,28,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
86,35,Male,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
88,41,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
91,24,Female,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
93,54,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
94,37,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
99,40,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
100,28,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
102,28,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
109,69,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
116,39,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
117,40,Male,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
119,41,Female,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2
120,35,Female,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
122,25,Female,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
128,40,Male,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
136,37,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2
