subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
123,39,Male,3,interest,11_Exposure_g3_int,Not at all interesting,exposure,3,1,11,TE6,Truth,TE6
132,49,Female,3,interest,11_Exposure_g3_int,Not at all interesting,exposure,3,1,11,TE6,Truth,TE6
139,39,Male,3,interest,11_Exposure_g3_int,Somewhat interesting,exposure,3,1,11,TE6,Truth,TE6
143,37,Female,3,interest,11_Exposure_g3_int,Slightly interesting,exposure,3,1,11,TE6,Truth,TE6
145,33,Female,3,interest,11_Exposure_g3_int,Interesting,exposure,3,1,11,TE6,Truth,TE6
4,28,Male,3,interest,12_Exposure_g3_int,Very interesting,exposure,3,1,12,TE7,Truth,TE7
11,47,Female,3,interest,12_Exposure_g3_int,Somewhat interesting,exposure,3,1,12,TE7,Truth,TE7
13,23,Male,3,interest,12_Exposure_g3_int,Interesting,exposure,3,1,12,TE7,Truth,TE7
17,42,Male,3,interest,12_Exposure_g3_int,Not at all interesting,exposure,3,1,12,TE7,Truth,TE7
25,35,Female,3,interest,12_Exposure_g3_int,Slightly interesting,exposure,3,1,12,TE7,Truth,TE7
26,31,Male,3,interest,12_Exposure_g3_int,Interesting,exposure,3,1,12,TE7,Truth,TE7
38,28,Female,3,interest,12_Exposure_g3_int,Somewhat interesting,exposure,3,1,12,TE7,Truth,TE7
49,41,Male,3,interest,12_Exposure_g3_int,Slightly interesting,exposure,3,1,12,TE7,Truth,TE7
80,43,Male,3,interest,12_Exposure_g3_int,Slightly interesting,exposure,3,1,12,TE7,Truth,TE7
81,53,Male,3,interest,12_Exposure_g3_int,Somewhat interesting,exposure,3,1,12,TE7,Truth,TE7
98,35,Male,3,interest,12_Exposure_g3_int,Somewhat interesting,exposure,3,1,12,TE7,Truth,TE7
103,69,Male,3,interest,12_Exposure_g3_int,Interesting,exposure,3,1,12,TE7,Truth,TE7
105,45,Female,3,interest,12_Exposure_g3_int,Very interesting,exposure,3,1,12,TE7,Truth,TE7
108,38,Female,3,interest,12_Exposure_g3_int,Not at all interesting,exposure,3,1,12,TE7,Truth,TE7
113,30,Female,3,interest,12_Exposure_g3_int,Not at all interesting,exposure,3,1,12,TE7,Truth,TE7
123,39,Male,3,interest,12_Exposure_g3_int,Not at all interesting,exposure,3,1,12,TE7,Truth,TE7
132,49,Female,3,interest,12_Exposure_g3_int,Interesting,exposure,3,1,12,TE7,Truth,TE7
139,39,Male,3,interest,12_Exposure_g3_int,Slightly interesting,exposure,3,1,12,TE7,Truth,TE7
143,37,Female,3,interest,12_Exposure_g3_int,Somewhat interesting,exposure,3,1,12,TE7,Truth,TE7
145,33,Female,3,interest,12_Exposure_g3_int,Slightly interesting,exposure,3,1,12,TE7,Truth,TE7
4,28,Male,3,interest,13_Exposure_g3_int,Very interesting,exposure,3,1,13,TE8,Truth,TE8
11,47,Female,3,interest,13_Exposure_g3_int,Interesting,exposure,3,1,13,TE8,Truth,TE8
13,23,Male,3,interest,13_Exposure_g3_int,Somewhat interesting,exposure,3,1,13,TE8,Truth,TE8
17,42,Male,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
25,35,Female,3,interest,13_Exposure_g3_int,Somewhat interesting,exposure,3,1,13,TE8,Truth,TE8
26,31,Male,3,interest,13_Exposure_g3_int,Interesting,exposure,3,1,13,TE8,Truth,TE8
38,28,Female,3,interest,13_Exposure_g3_int,Slightly interesting,exposure,3,1,13,TE8,Truth,TE8
49,41,Male,3,interest,13_Exposure_g3_int,Slightly interesting,exposure,3,1,13,TE8,Truth,TE8
80,43,Male,3,interest,13_Exposure_g3_int,Slightly interesting,exposure,3,1,13,TE8,Truth,TE8
81,53,Male,3,interest,13_Exposure_g3_int,Somewhat interesting,exposure,3,1,13,TE8,Truth,TE8
98,35,Male,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
103,69,Male,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
105,45,Female,3,interest,13_Exposure_g3_int,Somewhat interesting,exposure,3,1,13,TE8,Truth,TE8
108,38,Female,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
113,30,Female,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
123,39,Male,3,interest,13_Exposure_g3_int,Not at all interesting,exposure,3,1,13,TE8,Truth,TE8
132,49,Female,3,interest,13_Exposure_g3_int,Interesting,exposure,3,1,13,TE8,Truth,TE8
139,39,Male,3,interest,13_Exposure_g3_int,Interesting,exposure,3,1,13,TE8,Truth,TE8
143,37,Female,3,interest,13_Exposure_g3_int,Slightly interesting,exposure,3,1,13,TE8,Truth,TE8
145,33,Female,3,interest,13_Exposure_g3_int,Interesting,exposure,3,1,13,TE8,Truth,TE8
4,28,Male,3,interest,14_Exposure_g3_int,Interesting,exposure,3,1,14,TE9,Truth,TE9
11,47,Female,3,interest,14_Exposure_g3_int,Very interesting,exposure,3,1,14,TE9,Truth,TE9
13,23,Male,3,interest,14_Exposure_g3_int,Slightly interesting,exposure,3,1,14,TE9,Truth,TE9
17,42,Male,3,interest,14_Exposure_g3_int,Slightly interesting,exposure,3,1,14,TE9,Truth,TE9
25,35,Female,3,interest,14_Exposure_g3_int,Somewhat interesting,exposure,3,1,14,TE9,Truth,TE9
26,31,Male,3,interest,14_Exposure_g3_int,Interesting,exposure,3,1,14,TE9,Truth,TE9
38,28,Female,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
49,41,Male,3,interest,14_Exposure_g3_int,Slightly interesting,exposure,3,1,14,TE9,Truth,TE9
80,43,Male,3,interest,14_Exposure_g3_int,Slightly interesting,exposure,3,1,14,TE9,Truth,TE9
81,53,Male,3,interest,14_Exposure_g3_int,Slightly interesting,exposure,3,1,14,TE9,Truth,TE9
98,35,Male,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
103,69,Male,3,interest,14_Exposure_g3_int,Very interesting,exposure,3,1,14,TE9,Truth,TE9
105,45,Female,3,interest,14_Exposure_g3_int,Somewhat interesting,exposure,3,1,14,TE9,Truth,TE9
108,38,Female,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
113,30,Female,3,interest,14_Exposure_g3_int,Very interesting,exposure,3,1,14,TE9,Truth,TE9
123,39,Male,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
132,49,Female,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
139,39,Male,3,interest,14_Exposure_g3_int,Not at all interesting,exposure,3,1,14,TE9,Truth,TE9
143,37,Female,3,interest,14_Exposure_g3_int,Somewhat interesting,exposure,3,1,14,TE9,Truth,TE9
145,33,Female,3,interest,14_Exposure_g3_int,Interesting,exposure,3,1,14,TE9,Truth,TE9
4,28,Male,3,interest,15_Exposure_g3_int,Very interesting,exposure,3,1,15,TH4,Truth,TH4
11,47,Female,3,interest,15_Exposure_g3_int,Very interesting,exposure,3,1,15,TH4,Truth,TH4
13,23,Male,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
17,42,Male,3,interest,15_Exposure_g3_int,Not at all interesting,exposure,3,1,15,TH4,Truth,TH4
25,35,Female,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
26,31,Male,3,interest,15_Exposure_g3_int,Very interesting,exposure,3,1,15,TH4,Truth,TH4
38,28,Female,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
49,41,Male,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
80,43,Male,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
81,53,Male,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
98,35,Male,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
103,69,Male,3,interest,15_Exposure_g3_int,Interesting,exposure,3,1,15,TH4,Truth,TH4
105,45,Female,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
108,38,Female,3,interest,15_Exposure_g3_int,Not at all interesting,exposure,3,1,15,TH4,Truth,TH4
113,30,Female,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
123,39,Male,3,interest,15_Exposure_g3_int,Slightly interesting,exposure,3,1,15,TH4,Truth,TH4
132,49,Female,3,interest,15_Exposure_g3_int,Interesting,exposure,3,1,15,TH4,Truth,TH4
139,39,Male,3,interest,15_Exposure_g3_int,Interesting,exposure,3,1,15,TH4,Truth,TH4
143,37,Female,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
145,33,Female,3,interest,15_Exposure_g3_int,Somewhat interesting,exposure,3,1,15,TH4,Truth,TH4
4,28,Male,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
11,47,Female,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
13,23,Male,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
17,42,Male,3,interest,16_Exposure_g3_int,Not at all interesting,exposure,3,1,16,TH5,Truth,TH5
25,35,Female,3,interest,16_Exposure_g3_int,Somewhat interesting,exposure,3,1,16,TH5,Truth,TH5
26,31,Male,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
38,28,Female,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
49,41,Male,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
80,43,Male,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
81,53,Male,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
98,35,Male,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
103,69,Male,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
105,45,Female,3,interest,16_Exposure_g3_int,Somewhat interesting,exposure,3,1,16,TH5,Truth,TH5
108,38,Female,3,interest,16_Exposure_g3_int,Not at all interesting,exposure,3,1,16,TH5,Truth,TH5
113,30,Female,3,interest,16_Exposure_g3_int,Slightly interesting,exposure,3,1,16,TH5,Truth,TH5
123,39,Male,3,interest,16_Exposure_g3_int,Somewhat interesting,exposure,3,1,16,TH5,Truth,TH5
132,49,Female,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
139,39,Male,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
143,37,Female,3,interest,16_Exposure_g3_int,Somewhat interesting,exposure,3,1,16,TH5,Truth,TH5
145,33,Female,3,interest,16_Exposure_g3_int,Interesting,exposure,3,1,16,TH5,Truth,TH5
4,28,Male,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
11,47,Female,3,interest,17_Exposure_g3_int,Very interesting,exposure,3,1,17,TH6,Truth,TH6
13,23,Male,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
17,42,Male,3,interest,17_Exposure_g3_int,Not at all interesting,exposure,3,1,17,TH6,Truth,TH6
25,35,Female,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
26,31,Male,3,interest,17_Exposure_g3_int,Interesting,exposure,3,1,17,TH6,Truth,TH6
38,28,Female,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
49,41,Male,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
80,43,Male,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
81,53,Male,3,interest,17_Exposure_g3_int,Interesting,exposure,3,1,17,TH6,Truth,TH6
98,35,Male,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
103,69,Male,3,interest,17_Exposure_g3_int,Interesting,exposure,3,1,17,TH6,Truth,TH6
105,45,Female,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
108,38,Female,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
113,30,Female,3,interest,17_Exposure_g3_int,Not at all interesting,exposure,3,1,17,TH6,Truth,TH6
123,39,Male,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
132,49,Female,3,interest,17_Exposure_g3_int,Not at all interesting,exposure,3,1,17,TH6,Truth,TH6
139,39,Male,3,interest,17_Exposure_g3_int,Somewhat interesting,exposure,3,1,17,TH6,Truth,TH6
143,37,Female,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
145,33,Female,3,interest,17_Exposure_g3_int,Slightly interesting,exposure,3,1,17,TH6,Truth,TH6
4,28,Male,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
11,47,Female,3,interest,18_Exposure_g3_int,Very interesting,exposure,3,1,18,TH7,Truth,TH7
13,23,Male,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
17,42,Male,3,interest,18_Exposure_g3_int,Not at all interesting,exposure,3,1,18,TH7,Truth,TH7
25,35,Female,3,interest,18_Exposure_g3_int,Somewhat interesting,exposure,3,1,18,TH7,Truth,TH7
26,31,Male,3,interest,18_Exposure_g3_int,Interesting,exposure,3,1,18,TH7,Truth,TH7
38,28,Female,3,interest,18_Exposure_g3_int,Interesting,exposure,3,1,18,TH7,Truth,TH7
49,41,Male,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
80,43,Male,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
81,53,Male,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
98,35,Male,3,interest,18_Exposure_g3_int,Somewhat interesting,exposure,3,1,18,TH7,Truth,TH7
103,69,Male,3,interest,18_Exposure_g3_int,Interesting,exposure,3,1,18,TH7,Truth,TH7
105,45,Female,3,interest,18_Exposure_g3_int,Interesting,exposure,3,1,18,TH7,Truth,TH7
108,38,Female,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
113,30,Female,3,interest,18_Exposure_g3_int,Somewhat interesting,exposure,3,1,18,TH7,Truth,TH7
123,39,Male,3,interest,18_Exposure_g3_int,Somewhat interesting,exposure,3,1,18,TH7,Truth,TH7
132,49,Female,3,interest,18_Exposure_g3_int,Slightly interesting,exposure,3,1,18,TH7,Truth,TH7
139,39,Male,3,interest,18_Exposure_g3_int,Somewhat interesting,exposure,3,1,18,TH7,Truth,TH7
143,37,Female,3,interest,18_Exposure_g3_int,Not at all interesting,exposure,3,1,18,TH7,Truth,TH7
145,33,Female,3,interest,18_Exposure_g3_int,Interesting,exposure,3,1,18,TH7,Truth,TH7
4,28,Male,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
11,47,Female,3,interest,19_Exposure_g3_int,Very interesting,exposure,3,1,19,TH8,Truth,TH8
13,23,Male,3,interest,19_Exposure_g3_int,Slightly interesting,exposure,3,1,19,TH8,Truth,TH8
17,42,Male,3,interest,19_Exposure_g3_int,Slightly interesting,exposure,3,1,19,TH8,Truth,TH8
25,35,Female,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
26,31,Male,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
38,28,Female,3,interest,19_Exposure_g3_int,Very interesting,exposure,3,1,19,TH8,Truth,TH8
49,41,Male,3,interest,19_Exposure_g3_int,Slightly interesting,exposure,3,1,19,TH8,Truth,TH8
80,43,Male,3,interest,19_Exposure_g3_int,Slightly interesting,exposure,3,1,19,TH8,Truth,TH8
81,53,Male,3,interest,19_Exposure_g3_int,Somewhat interesting,exposure,3,1,19,TH8,Truth,TH8
98,35,Male,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
103,69,Male,3,interest,19_Exposure_g3_int,Not at all interesting,exposure,3,1,19,TH8,Truth,TH8
105,45,Female,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
108,38,Female,3,interest,19_Exposure_g3_int,Not at all interesting,exposure,3,1,19,TH8,Truth,TH8
113,30,Female,3,interest,19_Exposure_g3_int,Very interesting,exposure,3,1,19,TH8,Truth,TH8
123,39,Male,3,interest,19_Exposure_g3_int,Somewhat interesting,exposure,3,1,19,TH8,Truth,TH8
132,49,Female,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
139,39,Male,3,interest,19_Exposure_g3_int,Slightly interesting,exposure,3,1,19,TH8,Truth,TH8
143,37,Female,3,interest,19_Exposure_g3_int,Somewhat interesting,exposure,3,1,19,TH8,Truth,TH8
145,33,Female,3,interest,19_Exposure_g3_int,Interesting,exposure,3,1,19,TH8,Truth,TH8
4,28,Male,3,interest,20_Exposure_g3_int,Very interesting,exposure,3,1,20,TH9,Truth,TH9
11,47,Female,3,interest,20_Exposure_g3_int,Not at all interesting,exposure,3,1,20,TH9,Truth,TH9
13,23,Male,3,interest,20_Exposure_g3_int,Somewhat interesting,exposure,3,1,20,TH9,Truth,TH9
17,42,Male,3,interest,20_Exposure_g3_int,Not at all interesting,exposure,3,1,20,TH9,Truth,TH9
25,35,Female,3,interest,20_Exposure_g3_int,Somewhat interesting,exposure,3,1,20,TH9,Truth,TH9
26,31,Male,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
38,28,Female,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
49,41,Male,3,interest,20_Exposure_g3_int,Somewhat interesting,exposure,3,1,20,TH9,Truth,TH9
80,43,Male,3,interest,20_Exposure_g3_int,Slightly interesting,exposure,3,1,20,TH9,Truth,TH9
81,53,Male,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
98,35,Male,3,interest,20_Exposure_g3_int,Slightly interesting,exposure,3,1,20,TH9,Truth,TH9
103,69,Male,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
105,45,Female,3,interest,20_Exposure_g3_int,Very interesting,exposure,3,1,20,TH9,Truth,TH9
108,38,Female,3,interest,20_Exposure_g3_int,Not at all interesting,exposure,3,1,20,TH9,Truth,TH9
113,30,Female,3,interest,20_Exposure_g3_int,Very interesting,exposure,3,1,20,TH9,Truth,TH9
123,39,Male,3,interest,20_Exposure_g3_int,Slightly interesting,exposure,3,1,20,TH9,Truth,TH9
132,49,Female,3,interest,20_Exposure_g3_int,Very interesting,exposure,3,1,20,TH9,Truth,TH9
139,39,Male,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
143,37,Female,3,interest,20_Exposure_g3_int,Somewhat interesting,exposure,3,1,20,TH9,Truth,TH9
145,33,Female,3,interest,20_Exposure_g3_int,Interesting,exposure,3,1,20,TH9,Truth,TH9
4,28,Male,3,interest,21_Exposure_g3_int,Very interesting,exposure,3,1,21,F9,Falsehood,F9
11,47,Female,3,interest,21_Exposure_g3_int,Somewhat interesting,exposure,3,1,21,F9,Falsehood,F9
13,23,Male,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
17,42,Male,3,interest,21_Exposure_g3_int,Not at all interesting,exposure,3,1,21,F9,Falsehood,F9
25,35,Female,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
26,31,Male,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
38,28,Female,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
49,41,Male,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
80,43,Male,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
81,53,Male,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
98,35,Male,3,interest,21_Exposure_g3_int,Very interesting,exposure,3,1,21,F9,Falsehood,F9
103,69,Male,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
105,45,Female,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
108,38,Female,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
113,30,Female,3,interest,21_Exposure_g3_int,Slightly interesting,exposure,3,1,21,F9,Falsehood,F9
123,39,Male,3,interest,21_Exposure_g3_int,Somewhat interesting,exposure,3,1,21,F9,Falsehood,F9
132,49,Female,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
139,39,Male,3,interest,21_Exposure_g3_int,Not at all interesting,exposure,3,1,21,F9,Falsehood,F9
143,37,Female,3,interest,21_Exposure_g3_int,Somewhat interesting,exposure,3,1,21,F9,Falsehood,F9
145,33,Female,3,interest,21_Exposure_g3_int,Interesting,exposure,3,1,21,F9,Falsehood,F9
4,28,Male,3,interest,22_Exposure_g3_int,Slightly interesting,exposure,3,1,22,F10,Falsehood,F10
11,47,Female,3,interest,22_Exposure_g3_int,Not at all interesting,exposure,3,1,22,F10,Falsehood,F10
13,23,Male,3,interest,22_Exposure_g3_int,Somewhat interesting,exposure,3,1,22,F10,Falsehood,F10
17,42,Male,3,interest,22_Exposure_g3_int,Slightly interesting,exposure,3,1,22,F10,Falsehood,F10
25,35,Female,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
26,31,Male,3,interest,22_Exposure_g3_int,Very interesting,exposure,3,1,22,F10,Falsehood,F10
38,28,Female,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
49,41,Male,3,interest,22_Exposure_g3_int,Slightly interesting,exposure,3,1,22,F10,Falsehood,F10
80,43,Male,3,interest,22_Exposure_g3_int,Somewhat interesting,exposure,3,1,22,F10,Falsehood,F10
81,53,Male,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
98,35,Male,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
103,69,Male,3,interest,22_Exposure_g3_int,Not at all interesting,exposure,3,1,22,F10,Falsehood,F10
105,45,Female,3,interest,22_Exposure_g3_int,Somewhat interesting,exposure,3,1,22,F10,Falsehood,F10
108,38,Female,3,interest,22_Exposure_g3_int,Not at all interesting,exposure,3,1,22,F10,Falsehood,F10
113,30,Female,3,interest,22_Exposure_g3_int,Very interesting,exposure,3,1,22,F10,Falsehood,F10
123,39,Male,3,interest,22_Exposure_g3_int,Not at all interesting,exposure,3,1,22,F10,Falsehood,F10
132,49,Female,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
139,39,Male,3,interest,22_Exposure_g3_int,Somewhat interesting,exposure,3,1,22,F10,Falsehood,F10
143,37,Female,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
145,33,Female,3,interest,22_Exposure_g3_int,Interesting,exposure,3,1,22,F10,Falsehood,F10
4,28,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
11,47,Female,3,interest,23_Exposure_g3_int,Not at all interesting,exposure,3,1,23,F11,Falsehood,F11
13,23,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
17,42,Male,3,interest,23_Exposure_g3_int,Not at all interesting,exposure,3,1,23,F11,Falsehood,F11
25,35,Female,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
26,31,Male,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
38,28,Female,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
49,41,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
80,43,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
81,53,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
98,35,Male,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
103,69,Male,3,interest,23_Exposure_g3_int,Not at all interesting,exposure,3,1,23,F11,Falsehood,F11
105,45,Female,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
108,38,Female,3,interest,23_Exposure_g3_int,Not at all interesting,exposure,3,1,23,F11,Falsehood,F11
113,30,Female,3,interest,23_Exposure_g3_int,Very interesting,exposure,3,1,23,F11,Falsehood,F11
123,39,Male,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
132,49,Female,3,interest,23_Exposure_g3_int,Somewhat interesting,exposure,3,1,23,F11,Falsehood,F11
139,39,Male,3,interest,23_Exposure_g3_int,Interesting,exposure,3,1,23,F11,Falsehood,F11
143,37,Female,3,interest,23_Exposure_g3_int,Slightly interesting,exposure,3,1,23,F11,Falsehood,F11
145,33,Female,3,interest,23_Exposure_g3_int,Somewhat interesting,exposure,3,1,23,F11,Falsehood,F11
4,28,Male,3,interest,24_Exposure_g3_int,Very interesting,exposure,3,1,24,F12,Falsehood,F12
11,47,Female,3,interest,24_Exposure_g3_int,Interesting,exposure,3,1,24,F12,Falsehood,F12
13,23,Male,3,interest,24_Exposure_g3_int,Slightly interesting,exposure,3,1,24,F12,Falsehood,F12
17,42,Male,3,interest,24_Exposure_g3_int,Not at all interesting,exposure,3,1,24,F12,Falsehood,F12
25,35,Female,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
26,31,Male,3,interest,24_Exposure_g3_int,Interesting,exposure,3,1,24,F12,Falsehood,F12
38,28,Female,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
49,41,Male,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
80,43,Male,3,interest,24_Exposure_g3_int,Slightly interesting,exposure,3,1,24,F12,Falsehood,F12
81,53,Male,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
98,35,Male,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
103,69,Male,3,interest,24_Exposure_g3_int,Not at all interesting,exposure,3,1,24,F12,Falsehood,F12
105,45,Female,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
108,38,Female,3,interest,24_Exposure_g3_int,Not at all interesting,exposure,3,1,24,F12,Falsehood,F12
113,30,Female,3,interest,24_Exposure_g3_int,Very interesting,exposure,3,1,24,F12,Falsehood,F12
123,39,Male,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
